,ASKHI
0,0.0
1,0.0
2,0.0
3,0.3247595264191645
4,0.33911649915626335
5,0.32609324671871937
6,0.31237242293814127
7,0.29933193844793804
8,0.2873355675774615
9,0.3261997087674974
10,0.35022314315304764
11,0.35553656633319736
12,0.35377429245212266
13,0.3502231431530474
14,0.33634060117684267
15,0.33634060117684267
16,0.3913118960624631
17,0.3913118960624631
18,0.3913118960624631
19,0.33166247903553986
20,0.4031128874149274
21,0.4220485754033532
22,0.4031128874149274
23,0.410030486671418
24,0.34369317712168795
25,0.34369317712168795
26,0.3674234614174766
27,0.3674234614174766
28,0.37499999999999983
29,0.3674234614174766
30,0.5338539126015657
31,0.6046693311223914
32,0.6595452979136461
33,0.7176350047203666
34,0.7921489758877438
35,0.7842193570679072
36,0.9021675287883079
37,0.7706531320899196
38,0.6992183135473525
39,0.6481946081232128
40,0.6875000000000047
41,0.5896238207535438
42,0.4556931533389638
43,0.35903516540863895
44,0.3375000000000138
45,0.30644126680329714
46,0.3162277660168526
47,0.34369317712170117
48,0.40388736053509866
49,0.40000000000000996
50,0.354436171968956
51,0.37500000000000955
52,0.3250000000000105
53,0.3500000000000098
54,0.26100766272277665
55,0.25124689052803567
56,0.25124689052803567
57,0.2549509756796526
58,0.2549509756796526
59,0.2549509756796526
60,0.25124689052803567
61,0.25124689052803567
62,0.26100766272277665
63,0.1952562418976835
64,0.1952562418976835
65,0.1870828693387151
66,0.1600781059358422
67,0.15000000000002262
68,0.1346291201783879
69,0.1870828693387152
70,0.1870828693387152
71,0.16007810593584235
72,0.16007810593584235
73,0.16007810593584235
74,0.16007810593584235
75,0.16007810593584235
76,0.16583123951779025
77,0.16770509831250405
78,0.16583123951778977
79,0.12500000000002665
80,0.12247448713918536
81,0.11456439237392338
82,0.15000000000002017
83,0.19525624189768237
84,0.22912878474780626
85,0.25617376914900325
86,0.2750000000000135
87,0.2839454172900278
88,0.2839454172900289
89,0.2750000000000169
90,0.2561737691490094
91,0.22500000000002368
92,1.0776331860878795e-07
93,0.07500000000007541
94,0.22912878474781498
95,0.22672946434023614
96,0.22672946434023614
97,0.22672946434023614
98,0.29181543824823536
99,0.29181543824823536
100,0.29181543824823536
101,0.29181543824823536
102,0.29181543824823536
103,0.296067982058192
104,0.23717082451265015
105,0.2625000000000189
106,0.2625000000000189
107,0.2625000000000189
108,0.21250000000002384
109,0.21250000000002384
110,0.21250000000002384
111,0.20953818267802599
112,0.20953818267802599
113,0.22395591083963198
114,0.22500000000002124
115,0.20000000000002438
116,0.21794494717705507
117,0.2236067977499989
118,0.21794494717705507
119,0.2512468905280412
120,0.2783882181415187
121,0.2783882181415187
122,0.3010398644698241
123,0.29154759474228376
124,0.30516389039336095
125,0.3316624790355564
126,0.3316624790355564
127,0.30516389039336195
128,0.3122498999199394
129,0.3122498999199394
130,0.305163890393362
131,0.29685855217596874
132,0.305163890393362
133,0.305163890393362
134,0.33166247903555685
135,0.30516389039336206
136,0.25495097567966385
137,0.25495097567966385
138,0.25495097567966385
139,0.25495097567966385
140,0.2561737691490148
141,0.2561737691490148
142,0.22500000000002907
143,0.22500000000002907
144,1.1633408215213914e-07
145,1.1633408215213914e-07
146,1.1633408215213914e-07
147,1.1633408215213914e-07
148,1.1633408215213914e-07
149,1.1633408215213914e-07
150,1.1633408215213914e-07
151,1.1633408215213914e-07
152,1.1633408215213914e-07
153,1.1633408215213914e-07
154,1.1633408215213914e-07
155,1.1633408215213914e-07
156,1.1633408215213914e-07
157,1.1633408215213914e-07
158,0.037500000000179445
159,0.15051993223494722
160,0.15051993223494722
161,0.15051993223494722
162,0.15051993223494722
163,0.15051993223494722
164,0.15051993223494722
165,0.22672946434024274
166,0.24011715890376015
167,0.28090256317807777
168,0.30103986446983144
169,0.2358495283014471
170,0.26925824035675366
171,0.2795084971875015
172,0.30516389039336866
173,0.29685855217597557
174,0.2915475947422943
175,0.36742346141750065
176,0.46703854230675523
177,0.46165463281550595
178,0.49307707308292165
179,0.43011626335215625
180,0.4337337893224624
181,0.4000000000000287
182,0.40388736053511726
183,0.4038873605351183
184,0.37165171868299657
185,0.41533119314593486
186,0.4358898943540974
187,0.4000000000000338
188,0.40311288741496143
189,0.2304886114323835
190,0.19525624189773966
191,0.19525624189773966
192,0.18708286933877394
193,0.18708286933877394
194,0.1750000000000825
195,0.15000000000009595
196,0.15000000000009595
197,0.15000000000009595
198,0.15000000000009595
199,0.25617376914904566
200,0.25617376914904566
201,0.22500000000006393
202,0.22912878474785453
203,0.22912878474785453
204,0.22912878474785453
205,0.22912878474785453
206,0.22912878474785453
207,0.22912878474785453
208,0.22672946434027633
209,0.0800390529680903
210,0.0800390529680903
211,0.0800390529680903
212,0.03750000000038469
213,0.03750000000038469
214,0.03750000000038469
215,0.03750000000038469
216,0.22395591083967462
217,0.22395591083967462
218,0.22500000000006307
219,0.30000000000004673
220,0.30000000000004673
221,0.30000000000004673
222,0.34369317712172814
223,0.34369317712172814
224,0.34369317712172764
225,0.3570714214271797
226,0.3448278556033818
227,0.3281101187102076
228,0.3084740669813695
229,0.28531780526288
230,0.2648702512552638
231,0.24494897427837192
232,0.24874685927670837
233,0.24494897427837192
234,0.2738612787526317
235,0.2633913438213697
236,0.25279685520201245
237,0.29606798205822077
238,0.3261997087675382
239,0.3466356155965893
240,0.3590351654086633
241,0.35707142142717935
242,0.3316624790355796
243,0.3172144385112794
244,0.28394541729006006
245,0.27500000000004815
246,0.20155644370752965
247,0.20000000000006618
248,0.19525624189773383
249,0.22912878474784967
250,0.2561737691490419
251,0.22500000000005993
252,0.21794494717709587
253,0.22360679775004008
254,0.22360679775004008
255,0.2179449471770959
256,0.2179449471770959
257,0.2179449471770959
258,0.2179449471770959
259,0.20000000000006726
260,0.1658312395178506
261,0.2015564437075305
262,0.2750000000000495
263,0.2549509756796923
264,0.25124689052807647
265,0.2958039891550277
266,0.28394541729006284
267,0.26925824035677753
268,0.2795084971875252
269,0.25495097567969605
270,0.22500000000006473
271,0.2449489742783775
272,0.22912878474785534
273,0.22912878474785534
274,0.2449489742783775
275,0.2449489742783775
276,0.2449489742783775
277,0.2449489742783775
278,0.22912878474785534
279,0.2449489742783775
280,0.2449489742783775
281,0.2449489742783775
282,0.2449489742783775
283,0.2449489742783775
284,0.22500000000006473
285,0.20155644370753528
286,0.20155644370753528
287,0.20155644370753528
288,0.20155644370753528
289,0.16007810593591004
290,0.16007810593591004
291,0.0750000000001868
292,0.0750000000001868
293,0.11180339887511356
294,0.10000000000013594
295,0.1145643923740133
296,0.12247448713926723
297,0.12500000000010492
298,0.22500000000005935
299,0.24494897427837292
300,0.24494897427837292
301,0.24494897427837292
302,0.24494897427837292
303,0.23584952830147296
304,0.22360679775004066
305,0.22360679775004066
306,0.22360679775004066
307,0.22360679775004066
308,0.16007810593590382
309,0.21794494717709523
